also	I
let	I
students	I
have	I
a	I
chance	I
to	I
learning	I
biology	I
practically	I
.	I
They	B
are	I
able	I
to	I
observe	I
animals	I
'	I
behaviors	I
and	I
features	I
.	I
Moreover	O
,	O
practical	B
learning	I
help	I
students	I
relax	I
from	I
a	I
boring	I
lecture	I
class	I
.	I
Besides	O
,	O
researchers	B
need	I
the	I
zoo	I
to	I
pick	I
up	I
some	I
examples	I
of	I
animals	I
for	I
their	I
researches	I
because	O
it	B
has	I
diverse	I
species	I
of	I
animals	I
.	I
__END_PARAGRAPH__	O
Secondly	O
,	O
the	B
zoo	I
preserves	I
a	I
large	I
number	I
of	I
rare	I
animals	I
and	I
provides	I
them	I
safe	I
habitats	I
.	I
In	B
the	I
zoo	I
,	I
there	I
is	I
not	I
so	I
harmful	I
as	I
a	I
forest	I
.	I
They	B
,	I
fed	I
by	I
zookeepers	I
,	I
do	I
not	I
need	I
to	I
find	I
food	I
themselves	I
.	I
Furthermore	O
,	O
we	B
can	I
do	I
artificial	I
insemenation	I
to	I
maintain	I
nearly	I
extinct	I
wildlife	I
.	I
__END_PARAGRAPH__	O
Last	O
but	O
not	O
least	O
,	O
because	B
of	I
all	I
weird	I
,	I
acute	I
,	I
and	I
beautiful	I
animals	I
in	I
the	I
zoo	I
,	I
it	I
can	I
be	I
a	I
great	I
tourist	I
attraction	I
.	I
There	B
are	I
a	I
lot	I
of	I
tourists	I
who	I
seek	I
to	I
see	I
those	I
animals	I
closely	I
.	I
If	B
the	I
zoo	I
has	I
a	I
large	I
number	I
of	I
both	I
national	I
and	I
foreign	I
tourists	I
,	I
it	I
will	I
receive	I
a	I
great	I
deal	I
of	I
money	I
.	I
That	B
also	I
make	I
money	I
flow	I
,	I
and	I
then	I
economics	I
become	I
better	I
.	I
It	B
benefits	I
to	I
a	I
certain	I
country	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
the	B
zoo	I
not	I
only	I
saves	I
animals	I
in	I
danger	I
of	I
extinction	I
,	I
but	I
also	I
helps	I
people	I
around	I
the	I
world	I
have	I
better	I
lives	I
.	I
I	O
firmly	O
believe	O
that	O
the	B
zoo	I
is	I
so	I
useful	I
for	I
the	I
earth	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Technology	O
makes	O
people	O
's	O
lives	O
simpler	O
rather	O
than	O
complicated	O
__END_PARAGRAPH__	O
Believe	O
it	O
or	O
not	O
,	O
nowadays	O
people	O
are	O
always	O
confronted	O
with	O
a	O
problem	O
that	O
whether	O
technology	O
makes	O
their	O
life	O
simpler	O
or	O
not	O
,	O
thus	O
making	O
them	O
confused	O
.	O
Many	O
people	O
advocate	O
that	O
technology	O
makes	O
their	O
life	O
easier	O
.	O
Although	O
I	O
conceded	O
technology	B
may	I
make	I
people	I
's	I
life	I
complicated	I
in	I
some	I
aspects	I
,	I
the	B
convenience	I
it	I
brings	I
is	I
more	I
.	I
In	O
what	O
follows	O
,	O
I	O
will	O
illustrate	O
my	O
point	O
of	O
view	O
.	O
__END_PARAGRAPH__	O
First	O
,	O
when	B
it	I
comes	I
to	I
the	I
field	I
of	I
transportation	I
,	I
there	I
is	I
no	I
doubt	I
that	I
the	I
technology	I
in	I
automobile	I
has	I
made	I
people	I
's	I
life	I
simpler	I
.	I
With	B
a	I
private	I
car	I
,	I
you	I
can	I
reach	I
the	I
destination	I
in	I
another	I
city	I
just	I
sitting	I
in	I
the	I
vehicle	I
.	I
Alternatively	O
,	O
if	B
you	I
would	I
like	I
to	I
have	I
a	I
trip	I
across	I
the	I
ocean	I
,	I
a	I
plane	I
can	I
carry	I
you	I
there	I
in	I
only	I
a	I
few	I
hours	I
,	I
which	I
is	I
hard	I
to	I
imagine	I
in	I
the	I
ancient	I
times	I
.	I
__END_PARAGRAPH__	O
Second	O
,	O
technology	B
also	I
makes	I
teaching	I
simpler	I
.	I
In	B
the	I
past	I
,	I
teachers	I
have	I
to	I
write	I
what	I
they	I
want	I
to	I
convey	I
to	I
students	I
on	I
the	I
chalkboard	I
,	I
resulting	I
in	I
a	I
great	I
waste	I
of	I
time	I
and	I
the	I
fatigue	I
of	I
teachers	I
.	I
With	B
the	I
advent	I
of	I
iPads	I
in	I
e-learning	I
,	I
paper	I
books	I
become	I
unnecessary	I
,	I
so	I
does	I
the	I
blackboards	I
,	I
it	O
is	O
because	O
all	B
the	I
knowledge	I
and	I
information	I
are	I
stored	I
in	I
the	I
iPads	I
,	I
with	I
a	I
single	I
click	I
,	I
and	I
they	I
would	I
appear	I
right	I
before	I
your	I
eyes	I
at	I
once	I
.	I
__END_PARAGRAPH__	O
Admittedly	O
,	O
to	O
some	O
extent	O
,	O
technology	B
may	I
make	I
people	I
's	I
life	I
more	I
complicated	I
.	I
For	O
example	O
,	O
the	B
cell	I
phone	I
,	I
which	I
used	I
to	I
be	I
simply	I
a	I
tool	I
to	I
deliver	I
messages	I
to	I
your	I
contacts	I
in	I
a	I
distance	I
,	I
now	I
are	I
playing	I
a	I
role	I
more	I
than	I
just	I
a	I
phone	I
in	I
social	I
communications	I
.	I
For	O
instance	O
,	O
folks	B
have	I
to	I
check	I
their	I
Facebooks	I
,	I
Twitters	I
,	I
and	I
Forums	I
accounts	I
every	I
minute	I
,	I
which	I
add	I
too	I
much	I
pressure	I
to	I
them	I
.	I
In	O
addition	O
,	O
games	B
on	I
their	I
phone	I
exert	I
a	I
tremendous	I
fascination	I
on	I
teenagers	I
,	I
leading	I
to	I
a	I
large	I
problem	I
that	I
they	I
got	I
addicted	I
to	I
their	I
phones	I
.	I
Consequently	O
,	O
making	B
their	I
life	I
more	I
complicated	I
and	I
tired	I
.	I
__END_PARAGRAPH__	O
Based	O
on	O
the	O
factors	O
I	O
have	O
mentioned	O
above	O
,	O
a	O
conclusion	O
can	O
be	O
drawn	O
that	O
although	O
technology	B
may	I
make	I
people	I
's	I
life	I
complicated	I
in	I
some	I
cases	I
,	I
the	B
convenience	I
it	I
brings	I
in	I
people	I
's	I
are	I
significant	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Keep	O
trying	O
and	O
never	O
stop	O
working	O
for	O
your	O
goals	O
__END_PARAGRAPH__	O
"	O
Keep	O
running	O
!	O
,	O
"	O
shouted	O
from	O
my	O
heart	O
but	O
my	O
legs	O
can	O
hardly	O
move	O
.	O
During	O
running	O
for	O
20	O
Kilometers	O
in	O
a	O
marathon	O
running	O
tournament	O
2014	O
,	O
I	O
saw	O
some	O
people	O
stopped	O
running	O
while	O
the	O
others	O
fought	O
until	O
their	O
last	O
minute	O
.	O
At	O
some	O
moment	O
,	O
my	O
body	O
was	O
telling	O
me	O
to	O
stop	O
but	O
the	O
choice	O
that	O
I	O
made	O
was	O
on	O
the	O
contrary	O
.	O
I	O
did	O
not	O
stop	O
and	O
won	O
a	O
medal	O
goals	O
in	O
my	O
life	O
at	O
the	O
age	O
of	O
nearly	O
thirty	O
.	O
From	O
this	O
experience	O
,	O
I	O
believe	O
that	O
a	B
person	I
should	I
keep	I
trying	I
for	I
his	I
goals	I
.	I
__END_PARAGRAPH__	O
Firstly	O
,	O
committing	B
to	I
our	I
goal	I
helps	I
creating	I
personal	I
worth	I
.	I
For	O
example	O
,	O
I	O
realized	B
the	I
true	I
potential	I
of	I
my	I
body	I
and	I
mind	I
as	I
I	I
decided	I
to	I
train	I
myself	I
hard	I
.	I
Even	B
if	I
I	I
were	I
not	I
to	I
win	I
this	I
medal	I
,	I
I	I
acknowledged	I
the	I
great	I
amount	I
of	I
my	I
endeavor	I
as	I
I	I
could	I
keep	I
my	I
tired	I
legs	I
running	I
.	I
__END_PARAGRAPH__	O
Secondly	O
,	O
one	B
who	I
learns	I
the	I
great	I
difficulty	I
will	I
become	I
stronger	I
.	I
I	I
remembered	B
how	I
I	I
was	I
suffered	I
in	I
the	I
first	I
round	I
when	I
I	I
was	I
last	I
person	I
who	I
touched	I
the	I
line	I
.	I
However	I
,	O
I	O
did	B
not	I
give	I
up	I
,	I
and	I
believed	I
that	I
I	I
would	I
be	I
better	I
in	I
the	I
next	I
round	I
because	I
I	O
knew	B
how	I
to	I
improve	I
myself	I
.	I
I	I
had	B
been	I
a	I
loser	I
for	I
a	I
thousand	I
time	I
before	I
the	I
first	I
winning	I
,	I
and	I
suffering	I
from	I
losing	I
in	I
each	I
competition	I
makes	I
me	I
stronger	I
.	I
__END_PARAGRAPH__	O
Thirdly	I
,	O
at	O
some	O
point	O
,	O
we	O
,	O
as	B
an	I
average	I
people	I
,	I
might	I
feel	I
that	I
the	I
responsibility	I
to	I
our	I
goal	I
is	I
too	I
heavy	I
to	I
carry	I
on	I
.	I
I	I
believe	O
that	O
the	O
responsibility	B
is	I
worthy	I
of	I
carrying	I
.	I
When	I
the	I
distance	I
is	I
longer	I
and	I
harder	I
to	I
achieve	I
,	I
a	I
runner	I
who	I
can	I
go	I
beyond	I
his	I
limit	I
will	I
proud	I
of	I
himself	I
.	I
He	I
can	B
feel	I
the	I
sweetness	I
of	I
triumph	I
because	I
he	O
did	B
not	I
stop	I
pursing	I
his	I
goal	I
.	I
__END_PARAGRAPH__	O
For	O
these	O
reasons	O
,	O
I	O
agree	O
that	O
one	O
should	B
not	I
give	I
up	I
,	I
as	I
the	O
true	B
reward	I
is	I
to	I
have	I
the	I
dignity	I
.	I
Anyone	I
who	I
wants	I
to	I
achieve	I
the	I
goal	I
should	I
acknowledge	I
that	I
his	I
effort	I
and	I
experience	I
from	I
suffering	I
helps	I
him	I
understand	I
his	I
true	I
potential	I
and	I
increase	I
his	I
strength	I
,	I
and	I
ultimately	I
,	I
it	I
will	I
prompt	I
him	I
to	I
be	I
ready	I
for	I
overcoming	I
the	I
greater	I
challenge	I
in	I
his	I
life	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Advertisements	O
affects	O
on	O
consumer	O
goods	O
__END_PARAGRAPH__	O
Everyday	O
,	O
companies	O
offer	O
a	O
huge	O
number	O
of	O
different	O
products	O
to	O
consumers	O
.	O
The	B
most	I
effective	I
way	I
to	I
convince	I
consumers	I
to	I
purchase	I
a	I
product	I
is	I
through	I
advertising	I
.	I
However	O
,	O
it	B
is	I
not	I
sufficient	I
in	I
itself	I
.	I
The	B
product	I
also	I
should	I
satisfy	I
the	I
needs	I
of	I
the	I
consumers	I
.	I
In	O
my	O
opinion	O
,	O
advertising	B
is	I
the	I
major	I
reason	I
for	I
high	I
sales	I
of	I
a	I
product	I
for	O
several	O
reasons	O
.	O
__END_PARAGRAPH__	O
We	B
are	I
mainly	I
introduced	I
to	I
products	I
through	I
advertisements	I
.	I
Therefore	O
,	O
advertisers	B
push	I
the	I
limits	I
of	I
creativity	I
to	I
dispose	I
the	I
consumers	I
to	I
purchase	I
the	I
product	I
.	I
When	B
the	I
consumers	I
are	I
impressed	I
by	I
the	I
way	I
a	I
product	I
is	I
advertised	I
,	I
they	I
can	I
be	I
convinced	I
to	I
consider	I
that	I
the	I
product	I
is	I
a	I
need	I
in	I
some	I
cases	I
.	I
Recently	B
,	I
there	I
is	I
a	I
very	I
creative	I
advertisements	I
of	I
a	I
soft	I
drink	I
product	I
on	I
TV	I
.	I
The	B
story	I
delivers	I
a	I
desired	I
call	I
to	I
drink	I
that	I
soft	I
drink	I
that	I
people	I
tend	I
to	I
drink	I
when	I
the	I
weather	I
is	I
too	I
hot	I
.	I
As	O
a	O
result	O
of	O
this	O
,	O
the	B
number	I
of	I
that	I
product	I
being	I
sold	I
will	I
increases	I
.	I
__END_PARAGRAPH__	O
Also	O
,	O
the	B
more	I
an	I
advertisement	I
of	I
a	I
product	I
takes	I
place	I
in	I
mass	I
media	I
,	I
the	I
more	I
popular	I
the	I
product	I
becomes	I
.	I
Advertisement	B
is	I
the	I
most	I
effective	I
way	I
to	I
create	I
a	I
well-known	I
product	I
.	I
Consumers	I
tend	I
to	I
purchase	I
the	I
most	I
known	I
product	I
when	I
it	I
comes	I
to	I
picking	I
one	I
out	I
of	I
two	I
different	I
brands	I
of	I
the	I
same	I
product	I
.	I
When	B
a	I
product	I
is	I
commonly	I
used	I
,	I
it	I
becomes	I
trustworthy	I
for	I
the	I
society	I
,	I
no	I
matter	I
what	I
quality	I
it	I
is	I
.	I
However	I
,	O
it	O
also	B
has	I
to	I
be	I
affordable	I
for	I
the	I
consumer	I
.	I
Considering	I
this	O
fact	O
,	O
advertisements	B
have	I
undeniable	I
affects	I
on	I
the	I
society	I
about	I
the	I
product	I
being	I
advertised	I
.	I
They	B
make	I
the	I
product	I
preferable	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
as	O
I	O
believe	O
that	O
consumers	O
should	O
consider	O
major	O
needs	O
when	O
they	O
purchase	O
goods	O
,	O
high	B
sales	I
are	I
obviously	I
a	I
reflection	I
of	I
the	I
powerful	I
advertisements	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Should	O
the	O
Government	O
Provide	O
Free	O
College	O
?	O
__END_PARAGRAPH__	O
Some	O
people	O
believe	O
that	O
the	O
government	O
should	O
cover	O
the	O
college	O
tuitions	O
and	O
expenses	O
for	O
any	O
citizen	O
who	O
wants	O
to	O
go	O
to	O
a	O
college	O
.	O
However	O
,	O
I	O
believe	O
that	O
individuals	B
should	I
pay	I
their	I
college	I
tuition	I
because	O
it	B
would	I
cost	I
too	I
much	I
,	I
the	I
college	I
education	I
is	I
a	I
personal	I
's	I
choice	I
,	I
and	I
there	I
are	I
many	I
ways	I
to	I
fund	I
a	I
college	I
education	I
.	I
__END_PARAGRAPH__	O
First	O
,	O
making	B
college	I
education	I
free	I
would	I
cost	I
too	I
much	I
.	I
It	B
would	I
divert	I
public	I
funds	I
from	I
other	I
needs	I
such	I
as	I
law	I
enforcement	I
,	I
infrastructure	I
and	I
so	I
forth	I
.	I
There	B
are	I
many	I
other	I
needs	I
which	I
should	I
come	I
first	I
,	I
such	I
as	I
providing	I
health	I
care	I
to	I
all	I
American	I
,	I
or	I
improving	I
public	I
schools	I
.	I
In	O
addition	O
,	O
it	B
would	I
cause	I
to	I
raise	I
our	I
taxes	I
again	I
and	I
again	I
to	I
fund	I
college	I
education	I
.	I
Consequently	O
,	O
it	B
would	I
affect	I
all	I
taxpayers	I
whether	I
or	I
not	I
they	I
benefit	I
from	I
the	I
use	I
of	I
the	I
funds	I
.	I
__END_PARAGRAPH__	O
Second	O
,	O
it	O
is	B
a	I
personal	I
choice	I
to	I
go	I
to	I
a	I
college	I
.	I
Not	B
everyone	I
wants	I
to	I
go	I
to	I
a	I
college	I
.	I
People	B
who	I
want	I
to	I
make	I
more	I
money	I
,	I
and	I
live	I
a	I
better	I
life	I
than	I
other	I
people	I
decide	I
to	I
take	I
a	I
college	I
education	I
.	I
Therefore	I
,	O
those	B
people	I
should	I
make	I
the	I
financial	I
investment	I
in	I
their	I
own	I
choice	I
;	I
not	I
the	I
government	I
.	I
__END_PARAGRAPH__	O
Third	I
,	O
there	B
are	I
many	I
ways	I
to	I
fund	I
a	I
college	I
education	I
.	I
People	I
who	I
can	I
not	I
afford	I
to	I
pay	I
their	I
tuition	I
benefit	I
from	I
the	I
scholarship	I
,	I
financial	I
aids	I
,	I
and	I
other	I
funds	I
.	I
In	O
addition	O
,	O
the	B
government	I
already	I
helps	I
pay	I
college	I
expense	I
through	I
indirect	I
means	I
.	I
They	B
often	I
provide	I
services	I
such	I
as	I
fire	I
departments	I
,	I
medical	I
assistance	I
,	I
and	I
police	I
protection	I
for	I
the	I
schools	I
and	I
their	I
students	I
.	I
They	B
also	I
provide	I
funds	I
for	I
academic	I
research	I
.	I
While	B
the	I
money	I
is	I
not	I
given	I
to	I
individual	I
students	I
,	I
these	I
contributions	I
are	I
not	I
trivial	I
.	I
__END_PARAGRAPH__	O
In	O
short	O
,	O
the	O
individual	B
should	I
finance	I
his	I
or	I
her	I
education	I
because	I
it	O
is	B
a	I
personal	I
choice	I
.	I
Otherwise	I
,	O
it	O
would	B
cause	I
too	I
much	I
cost	I
from	I
taxpayers	I
and	I
the	I
government	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Getting	O
opinions	O
from	O
many	O
sources	O
could	O
augment	O
people	O
's	O
performance	O
.	O
__END_PARAGRAPH__	O
Getting	O
opinions	O
from	O
many	O
sources	O
could	O
augment	O
people	O
's	O
performance	O
.	O
Thereby	O
,	O
evaluating	O
from	O
students	O
is	O
one	O
of	O
the	O
ways	O
to	O
improve	O
quality	O
of	O
educational	O
system	O
.	O
Not	O
only	O
teachers	O
could	O
amplify	O
their	O
performance	O
but	O
the	O
whole	O
education	O
system	O
are	O
also	O
improve	O
performance	O
from	O
evaluation	O
made	O
by	O
students	O
.	O
Therefore	O
,	O
I	O
agree	O
with	O
this	O
notion	O
that	O
students	B
should	I
be	I
asked	I
to	I
evaluate	I
their	I
teachers	I
.	I
__END_PARAGRAPH__	O
To	O
begin	O
with	O
,	O
Evaluating	B
teachers	I
made	I
by	I
students	I
could	I
improve	I
teachers	I
'	I
performance	I
.	I
For	O
example	O
,	O
evaluation	B
made	I
by	I
students	I
is	I
similar	I
to	I
feedback	I
from	I
customer	I
that	I
business	I
owners	I
need	I
to	I
know	I
in	I
order	I
to	I
improve	I
their	I
product	I
.	I
Students	B
might	I
complain	I
about	I
their	I
teachers	I
spoke	I
too	I
fast	I
that	I
students	I
could	I
not	I
catch	I
up	I
on	I
information	I
.	I
Consequently	O
,	O
teachers	B
could	I
improve	I
themselves	I
by	I
speaking	I
slower	I
to	I
make	I
sure	I
that	I
students	I
could	I
get	I
all	I
information	I
that	I
they	I
want	I
to	I
give	I
.	I
Therefore	O
,	O
evaluating	B
from	I
students	I
could	I
improve	I
teachers	I
'	I
performance	I
.	I
__END_PARAGRAPH__	O
Additionally	O
,	O
this	B
evaluation	I
from	I
students	I
could	I
improve	I
schools	I
'	I
quality	I
.	I
Teachers	B
could	I
augment	I
their	I
quality	I
.	I
Consequently	O
,	O
When	B
school	I
gather	I
teachers	I
that	I
have	I
great	I
performance	I
,	I
school	I
are	I
gaining	I
higher	I
quality	I
.	I
For	O
instance	O
,	O
in	B
many	I
cooperation	I
such	I
as	I
Microsoft	I
that	I
could	I
produce	I
many	I
great	I
products	I
because	O
they	B
have	I
employees	I
whose	I
performance	I
are	I
very	I
high	I
.	I
Schools	B
could	I
produce	I
intellectual	I
students	I
because	O
school	B
have	I
teachers	I
who	I
are	I
always	I
improve	I
their	I
quality	I
from	I
evaluation	I
made	I
by	I
students	I
.	I
__END_PARAGRAPH__	O
Finally	O
,	O
people	B
who	I
get	I
the	I
most	I
advantage	I
from	I
evaluation	I
is	I
students	I
.	I
Students	B
could	I
study	I
in	I
class	I
that	I
have	I
teachers	I
who	I
have	I
experienced	I
and	I
greater	I
performance	I
.	I
Because	O
teachers	B
are	I
always	I
adapt	I
the	I
way	I
they	I
teach	I
in	I
order	I
to	I
make	I
students	I
easy	I
to	I
understand	I
their	I
subjects	I
,	I
students	B
could	I
comprehend	I
their	I
subject	I
easily	I
.	I
As	O
a	O
result	O
,	O
students	B
,	I
who	I
study	I
from	I
great	I
schools	I
which	I
have	I
great	I
performance	I
teacher	I
,	I
graduate	I
with	I
great	I
knowledge	I
to	I
survive	I
in	I
next	I
steps	I
of	I
life	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
I	O
agree	O
with	O
this	O
statement	O
that	O
school	B
should	I
ask	I
students	I
to	I
evaluate	I
their	I
teachers	I
because	O
teachers	B
could	I
improve	I
their	I
performance	I
.	I
Moreover	O
,	O
schools	B
are	I
also	I
improve	I
their	I
quality	I
because	O
they	B
have	I
high	I
performance	I
teachers	I
.	I
Furthermore	O
,	O
students	B
are	I
easy	I
to	I
understand	I
their	I
subjects	I
.	I
Thus	O
,	O
I	O
believe	O
that	O
there	B
are	I
benefits	I
to	I
ask	I
students	I
to	I
evaluate	I
their	I
teachers	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Traditional	O
skills	O
and	O
ways	O
are	O
always	O
valuable	O
and	O
will	O
last	O
forever	O
__END_PARAGRAPH__	O
These	O
days	O
,	O
most	O
of	O
countries	O
on	O
the	O
world	O
invest	O
for	O
technology	O
.	O
It	O
is	O
evident	O
that	O
technology	O
promotes	O
economy	O
.	O
Many	O
people	O
think	O
that	O
conventional	O
things	O
will	O
not	O
exist	O
and	O
should	O
be	O
eliminated	O
.	O
I	O
totally	O
disagree	O
this	O
opinion	O
.	O
__END_PARAGRAPH__	O
First	O
of	O
all	O
,	O
traditional	B
skills	I
and	I
ways	I
belong	I
to	I
value	I
of	I
culture	I
.	I
They	B
make	I
differences	I
between	I
countries	I
.	I
Every	B
country	I
has	I
unique	I
tradtions	I
which	I
show	I
their	I
creation	I
,	I
intelligence	I
.	I
Consequently	O
,	O
people	B
feel	I
pround	I
of	I
their	I
country	I
,	I
so	O
they	B
keep	I
reserving	I
conventions	I
.	I
For	O
example	O
,	O
ways	B
to	I
build	I
a	I
house	I
in	I
every	I
country	I
are	I
different	I
and	I
they	I
distinguish	I
between	I
countries	I
.	I
__END_PARAGRAPH__	O
In	O
addition	O
,	O
in	B
some	I
cases	I
that	I
traditional	I
way	I
can	I
not	I
replace	I
by	I
a	I
new	I
technology	I
.	I
Lot	B
of	I
people	I
like	I
to	I
use	I
traditional	I
things	I
because	I
if	I
their	I
quality	I
and	I
durability	I
.	I
In	O
paticular	O
,	O
vases	B
are	I
made	I
by	I
hand	I
would	I
be	I
used	I
more	I
.	I
Futhermore	O
,	O
there	B
are	I
plenty	I
of	I
works	I
that	I
using	I
traditional	I
way	I
is	I
unique	I
method	I
.	I
For	O
instance	O
,	O
making	B
cone	I
hats	I
from	I
leaves	I
have	I
to	I
use	I
hand	I
.	I
Not	B
only	I
because	I
there	I
is	I
no	I
machine	I
for	I
the	I
work	I
,	I
but	I
also	I
it	I
looks	I
more	I
beautiful	I
when	I
it	I
is	I
made	I
by	I
hand	I
,	I
so	I
resulting	I
in	I
greater	I
value	I
economy	I
.	I
__END_PARAGRAPH__	O
The	O
last	O
thing	O
is	O
about	O
education	O
.	O
Traditional	B
skills	I
and	I
ways	I
of	I
life	I
will	I
help	I
youngsters	I
study	I
and	I
know	I
more	I
history	I
.	I
Methods	B
which	I
their	I
ancestors	I
used	I
in	I
the	I
past	I
will	I
be	I
displayed	I
again	I
for	I
new	I
generations	I
.	I
After	O
that	O
,	O
they	B
might	I
create	I
somethings	I
that	I
are	I
useful	I
for	I
life	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
technology	B
has	I
brought	I
many	I
benefits	I
,	I
but	O
traditional	B
skills	I
and	I
ways	I
are	I
always	I
valuable	I
and	I
will	I
last	I
forever	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
E-mail	O
or	O
Voice	O
mail	O
Versus	O
Telephone	O
or	O
face	O
to	O
face	O
__END_PARAGRAPH__	O
Technology	O
has	O
been	O
developing	O
so	O
quickly	O
and	O
becoming	O
more	O
perfect	O
every	O
day	O
.	O
Communication	O
nowadays	O
depends	O
on	O
technology	O
pretty	O
much	O
.	O
Voice	O
mail	O
,	O
e-mail	O
,	O
telephone	O
or	O
just	O
traditional	O
way	O
:	O
face-to-face	O
.	O
However	O
,	O
I	B
prefer	I
e-mail	I
due	I
to	I
3	I
reasons	I
:	I
convenience	I
,	I
honest	I
expression	I
and	I
fluency	I
in	I
communicating	I
.	I
__END_PARAGRAPH__	O
Everyone	O
agrees	O
that	O
e-mail	B
has	I
been	I
a	I
great	I
way	I
of	I
communication	I
.	I
You	B
can	I
talk	I
to	I
others	I
from	I
thousands	I
mile	I
.	I
For	O
instance	O
,	O
if	B
you	I
are	I
in	I
Vietnam	I
and	I
another	I
person	I
is	I
in	I
the	I
US	I
-	I
half	I
of	I
the	I
Earth	I
,	I
no	I
matter	I
how	I
far	I
it	I
is	I
,	I
you	I
can	I
keep	I
contact	I
.	I
We	B
will	I
never	I
have	I
to	I
worry	I
if	I
our	I
mails	I
will	I
be	I
sent	I
to	I
the	I
right	I
address	I
.	I
If	B
the	I
address	I
is	I
wrong	I
,	I
then	I
you	I
will	I
know	I
right	I
away	I
.	I
Moreover	O
,	O
e-mail	B
does	I
n't	I
take	I
too	I
much	I
time	I
:	I
just	I
a	I
click	I
.	I
__END_PARAGRAPH__	O
In	O
addition	O
,	O
writing	B
e-mail	I
helps	I
people	I
express	I
honestly	I
.	I
Some	O
people	O
think	O
that	O
the	B
face-to-face	I
conversations	I
make	I
them	I
feel	I
stupid	I
.	I
Sometimes	B
,	I
their	I
ideas	I
are	I
not	I
expressed	I
as	I
exactly	I
as	I
they	I
expect	I
.	I
For	O
instance	O
,	O
I	B
want	I
to	I
talk	I
to	I
my	I
friend	I
about	I
a	I
ticklish	I
problem	I
like	I
her	I
behavior	I
,	I
it	I
's	I
hard	I
for	I
me	I
to	I
face	I
her	I
and	I
explain	I
what	I
she	I
should	I
do	I
.	I
Therefore	O
,	O
e-mail	B
will	I
be	I
a	I
good	I
tool	I
to	I
help	I
me	I
speak	I
out	I
.	I
She	B
will	I
just	I
read	I
my	I
e-mail	I
instead	I
of	I
listening	I
to	I
my	I
voice	I
which	I
can	I
make	I
her	I
annoyed	I
.	I
I	B
do	I
n't	I
have	I
to	I
worry	I
about	I
any	I
other	I
thing	I
can	I
make	I
my	I
opinion	I
become	I
unpersuasive	I
.	I
__END_PARAGRAPH__	O
Last	O
but	O
not	O
least	O
,	O
every	B
communication	I
needs	I
fluency	I
so	O
people	B
can	I
understand	I
each	I
other	I
exactly	I
and	I
remember	I
it	I
for	I
a	I
long	I
time	I
.	I
Voice	B
email	I
or	I
face-to-face	I
conversations	I
sometimes	I
make	I
reserve	I
people	I
feel	I
not	I
very	I
confident	I
.	I
For	O
example	O
,	O
when	B
I	I
face	I
my	I
parents	I
,	I
I	I
ca	I
n't	I
speak	I
out	I
every	I
idea	I
and	I
express	I
consecutively	I
.	I
They	B
may	I
stop	I
me	I
,	I
speak	I
something	I
against	I
it	I
and	I
that	I
makes	I
me	I
forget	I
what	I
I	I
want	I
to	I
say	I
.	I
Anyone	B
can	I
meet	I
this	I
problem	I
once	I
in	I
any	I
conversation	I
.	I
E-mail	B
helps	I
me	I
arrange	I
my	I
idea	I
perfectly	I
and	I
make	I
it	I
persuasive	I
.	I
__END_PARAGRAPH__	O
On	O
the	O
whole	O
,	O
to	O
compare	O
to	O
all	O
ways	O
of	O
communication	O
,	O
I	O
really	O
think	O
that	O
e-mail	B
is	I
the	I
greatest	I
way	I
for	I
major	I
people	I
to	I
use	I
.	I
Its	B
convenience	I
saves	I
our	I
time	I
.	I
Additionally	O
,	O
honesty	O
is	O
necessary	O
for	O
every	O
conversation	O
and	O
also	O
fluency	O
ca	O
n't	O
be	O
missing	O
for	O
a	O
persuasive	O
expression	O
.	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Early	O
retirement	O
for	O
55+	O
employees	O
to	O
help	O
younger	O
people	O
__END_PARAGRAPH__	O
Nowadays	O
the	O
discussion	O
about	O
whether	O
the	O
businesses	O
are	O
